Date,Open,High,Low,Close,Volume,Name
2017-11-30,1039.94,1044.14,1030.07,1036.17,2254590,GOOGL
2017-12-01,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL
2017-12-04,1027.8,1031.34,1009.22,1011.87,1938861,GOOGL
2017-12-05,1010.99,1036.68,1002.32,1019.6,1949865,GOOGL
2017-12-06,1016.52,1039.58,1015.31,1032.72,1435549,GOOGL
2017-12-07,1036.07,1048.92,1035.36,1044.57,1543285,GOOGL
2017-12-08,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL
2017-12-11,1051.11,1056.0,1044.12,1051.97,1162694,GOOGL
2017-12-12,1050.0,1062.5,1044.87,1048.77,1694061,GOOGL
2017-12-13,1052.08,1055.48,1046.58,1051.39,1384038,GOOGL
