Date,Open,High,Low,Close,Volume,Name
2017-04-13,841.04,843.73,837.85,840.18,1073650,GOOGL
2017-04-17,841.38,855.64,841.03,855.13,1049125,GOOGL
2017-04-18,852.54,857.39,851.25,853.99,936201,GOOGL
2017-04-19,857.38,860.2,853.53,856.51,1080336,GOOGL
2017-04-20,859.74,863.93,857.5,860.08,1188843,GOOGL
2017-04-21,860.62,862.44,857.73,858.95,1172870,GOOGL
2017-04-24,868.44,879.96,866.11,878.93,1696483,GOOGL
2017-04-25,882.26,892.25,879.28,888.84,2038032,GOOGL
2017-04-26,891.39,892.99,885.15,889.14,1323297,GOOGL
2017-04-27,890.0,893.38,887.18,891.44,2342303,GOOGL
