Date,Open,High,Low,Close,Volume,Name
2017-12-14,1055.49,1067.08,1053.6,1057.47,1548139,GOOGL
2017-12-15,1063.78,1075.25,1060.09,1072.0,3187985,GOOGL
2017-12-18,1076.45,1086.49,1070.37,1085.09,1514601,GOOGL
2017-12-19,1083.02,1084.98,1072.27,1079.78,1317519,GOOGL
2017-12-20,1080.92,1081.24,1068.6,1073.56,1436391,GOOGL
2017-12-21,1075.39,1077.52,1069.0,1070.85,1282025,GOOGL
2017-12-22,1070.0,1071.72,1067.64,1068.86,889446,GOOGL
2017-12-26,1068.64,1068.86,1058.64,1065.85,918767,GOOGL
2017-12-27,1066.6,1068.27,1058.38,1060.2,1116203,GOOGL
2017-12-28,1062.25,1064.84,1053.38,1055.95,994249,GOOGL
