Date,Open,High,Low,Close,Volume,Name
2017-07-25,970.7,976.73,963.8,969.03,5933602,GOOGL
2017-07-26,972.78,973.95,960.23,965.31,2221625,GOOGL
2017-07-27,969.18,969.52,937.06,952.51,3717900,GOOGL
2017-07-28,947.99,961.79,945.31,958.33,1813794,GOOGL
2017-07-31,960.0,961.19,941.72,945.5,2293389,GOOGL
2017-08-01,947.81,954.49,944.96,946.56,1332456,GOOGL
2017-08-02,948.37,949.1,932.52,947.64,2039418,GOOGL
2017-08-03,949.1,950.0,939.44,940.3,1123921,GOOGL
2017-08-04,943.95,947.54,939.8,945.79,1254574,GOOGL
2017-08-07,947.52,948.96,943.5,945.75,1445754,GOOGL
