Date,Open,High,Low,Close,Volume,Name
2017-07-11,950.52,954.89,945.12,953.53,1461247,GOOGL
2017-07-12,960.86,969.63,957.04,967.66,1602115,GOOGL
2017-07-13,970.8,978.7,964.8,968.85,1524571,GOOGL
2017-07-14,974.0,977.54,970.15,976.91,1079608,GOOGL
2017-07-17,976.32,983.35,970.8,975.96,1660464,GOOGL
2017-07-18,973.36,990.85,972.04,986.95,1413335,GOOGL
2017-07-19,990.01,995.6,987.01,992.77,1412148,GOOGL
2017-07-20,997.0,998.68,984.62,992.19,1418385,GOOGL
2017-07-21,989.0,995.11,984.17,993.84,1463322,GOOGL
2017-07-24,994.1,1006.19,990.27,998.31,3984532,GOOGL
