Date,Open,High,Low,Close,Volume,Name
2017-01-18,829.8,829.81,824.08,829.02,1027698,GOOGL
2017-01-19,829.0,833.0,823.96,824.37,1070454,GOOGL
2017-01-20,829.09,829.24,824.6,828.17,1306183,GOOGL
2017-01-23,831.61,845.54,828.7,844.43,2457377,GOOGL
2017-01-24,846.98,851.52,842.28,849.53,1688375,GOOGL
2017-01-25,853.55,858.79,849.74,858.45,1662148,GOOGL
2017-01-26,859.05,861.0,850.52,856.98,3493251,GOOGL
2017-01-27,859.0,867.0,841.9,845.03,3752497,GOOGL
2017-01-30,837.06,837.23,821.03,823.83,3516933,GOOGL
2017-01-31,819.5,823.07,813.4,820.19,2020180,GOOGL
