Date,Open,High,Low,Close,Volume,Name
2017-11-01,1036.32,1047.86,1034.0,1042.6,2163073,GOOGL
2017-11-02,1039.99,1045.52,1028.66,1042.97,1334697,GOOGL
2017-11-03,1042.75,1050.66,1037.65,1049.99,1388461,GOOGL
2017-11-06,1049.1,1052.59,1042.0,1042.68,914748,GOOGL
2017-11-07,1049.65,1053.41,1043.0,1052.39,1305229,GOOGL
2017-11-08,1050.05,1062.69,1047.05,1058.29,1214600,GOOGL
2017-11-09,1048.0,1050.88,1035.85,1047.72,1794575,GOOGL
2017-11-10,1043.87,1046.63,1041.22,1044.15,972127,GOOGL
2017-11-13,1040.8,1048.74,1039.26,1041.2,940721,GOOGL
2017-11-14,1037.72,1042.3,1029.33,1041.64,1050566,GOOGL
