Date,Open,High,Low,Close,Volume,Name
2017-10-04,971.76,974.4,965.61,966.78,1057769,GOOGL
2017-10-05,972.79,986.51,970.27,985.19,1780946,GOOGL
2017-10-06,980.0,994.26,978.51,993.64,1553033,GOOGL
2017-10-09,995.0,1000.46,991.5,992.31,1295467,GOOGL
2017-10-10,995.3,997.47,981.11,987.8,1163400,GOOGL
2017-10-11,989.04,1007.56,987.94,1005.65,1814999,GOOGL
2017-10-12,1003.84,1011.54,1001.1,1005.65,1530664,GOOGL
2017-10-13,1009.11,1014.76,1007.06,1007.87,1327632,GOOGL
2017-10-16,1009.63,1012.0,1001.52,1009.35,1071023,GOOGL
2017-10-17,1007.44,1014.56,1006.05,1011.0,1012998,GOOGL
