Date,Open,High,Low,Close,Volume,Name
2017-08-08,944.29,952.49,942.48,944.19,1505064,GOOGL
2017-08-09,938.45,943.76,933.92,940.08,1400852,GOOGL
2017-08-10,935.0,936.3,921.78,923.59,2707393,GOOGL
2017-08-11,923.71,933.36,921.22,930.09,1616708,GOOGL
2017-08-14,939.07,941.04,934.48,938.93,1150612,GOOGL
2017-08-15,941.03,943.07,936.64,938.08,1106484,GOOGL
2017-08-16,941.25,949.9,940.04,944.27,1345261,GOOGL
2017-08-17,942.95,943.81,927.64,927.66,1695694,GOOGL
2017-08-18,926.98,931.02,923.45,926.18,1337404,GOOGL
2017-08-21,925.77,928.25,918.6,920.87,1301243,GOOGL
